"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","SaleType","SaleCondition"
50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,6,1927,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",276,"Unf",0,569,845,"GasA","TA","Y","SBrkr",866,430,1296,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1980,"Unf",2,576,"TA","TA","Y",0,0,175,7,2007,"WD","Normal"
120,"RL",60,8118,"Pave","Reg","HLS","AllPub","Inside","Gtl","StoneBr","PosN","PosN","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",178,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1034,"Unf",0,676,1710,"GasA","Ex","Y","SBrkr",1710,0,1710,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2007,"RFn",2,557,"TA","TA","Y",156,48,0,7,2008,"WD","Normal"
20,"RL",99,11851,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1424,1424,"GasA","Ex","Y","SBrkr",1442,0,1442,0,0,2,0,3,1,"TA",5,"Typ",0,"Attchd",1990,"RFn",2,500,"TA","TA","Y",0,34,0,5,2009,"WD","Normal"
20,"RL",77,11422,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",352,"Gd","TA","PConc","Ex","TA","Av","GLQ",1359,"Unf",0,479,1838,"GasA","Ex","Y","SBrkr",1838,0,1838,1,0,2,0,3,1,"Gd",7,"Typ",2,"Attchd",2007,"RFn",2,524,"TA","TA","Y",154,222,0,4,2009,"WD","Normal"
60,"RL",86,10562,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ",1288,"Unf",0,294,1582,"GasA","Ex","Y","SBrkr",1610,551,2161,1,0,1,1,3,1,"Ex",8,"Typ",1,"Attchd",2007,"Fin",3,789,"TA","TA","Y",178,120,0,11,2007,"New","Partial"
60,"RL",74.1013933786091,11075,"Pave","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,4,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","Av","ALQ",562,"LwQ",193,29,784,"GasA","Ex","Y","SBrkr",1168,800,1968,0,1,2,1,4,1,"TA",7,"Min2",1,"Attchd",1969,"RFn",2,530,"TA","TA","Y",305,189,0,9,2008,"WD","Normal"
80,"RL",88,15312,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",54,"TA","TA","CBlock","TA","TA","Av","BLQ",588,"Unf",0,550,1138,"GasA","Ex","Y","SBrkr",1138,0,1138,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1960,"RFn",2,480,"TA","TA","Y",0,0,0,3,2009,"COD","Normal"
50,"RM",81,12150,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","BrkFace",335,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1050,1050,"GasA","Ex","N","FuseF",1050,745,1795,0,0,2,0,4,1,"TA",7,"Typ",0,"Attchd",1954,"Unf",1,352,"Fa","TA","Y",0,0,0,11,2008,"WD","Normal"
20,"RL",85,14536,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,316,1616,"GasA","Ex","Y","SBrkr",1629,0,1629,1,0,2,0,3,1,"Gd",9,"Typ",1,"Attchd",2002,"Fin",3,808,"TA","TA","Y",0,252,0,11,2007,"WD","Normal"
60,"RL",85,11050,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",615,"Unf",0,434,1049,"GasA","Ex","Y","SBrkr",1036,880,1916,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1998,"Unf",3,741,"TA","TA","Y",0,70,0,5,2010,"WD","Normal"
60,"RL",68,9179,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Gd","TA","PConc","Gd","TA","No","GLQ",633,"Unf",0,240,873,"GasA","Ex","Y","SBrkr",882,908,1790,1,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",1999,"RFn",2,588,"TA","TA","Y",0,88,0,6,2008,"WD","Abnorml"
60,"RL",74,10927,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Gd","TA","PConc","Gd","TA","Av","GLQ",546,"Unf",0,512,1058,"GasA","Ex","Y","SBrkr",1058,846,1904,1,0,2,1,3,1,"Ex",8,"Typ",1,"BuiltIn",2003,"Fin",2,736,"TA","TA","Y",179,60,0,6,2006,"WD","Normal"
160,"FV",24,2645,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",466,"Gd","TA","PConc","Gd","TA","No","GLQ",612,"Unf",0,348,960,"GasA","Ex","Y","SBrkr",962,624,1586,1,0,2,1,3,1,"Gd",7,"Typ",0,"Detchd",1999,"Unf",2,480,"TA","TA","Y",169,0,0,12,2008,"WD","Normal"
30,"RL",60,5400,"Pave","Reg","Lvl","AllPub","Corner","Sev","OldTown","Norm","Norm","1Fam","1Story",5,6,1921,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1073,1073,"GasA","Ex","Y","SBrkr",1073,0,1073,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1968,"Unf",1,326,"TA","TA","Y",0,0,112,12,2006,"WD","Abnorml"
90,"RL",60,8544,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","Slab","Gd","Gd","Gd","LwQ",0,"BLQ",0,0,0,"Wall","Fa","N","FuseF",1040,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,"Detchd",1950,"Unf",2,400,"TA","Fa","Y",0,0,0,12,2006,"WD","Normal"
90,"RL",75,8235,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",99,"TA","TA","CBlock","TA","TA","No","Rec",483,"Unf",0,1466,1949,"GasA","TA","Y","SBrkr",1949,0,1949,0,0,2,0,6,2,"TA",10,"Typ",0,"Attchd",1977,"RFn",2,586,"TA","TA","Y",32,0,0,5,2006,"WD","Normal"
20,"RL",93,10481,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,2140,2140,"GasA","Ex","Y","SBrkr",2140,0,2140,0,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2006,"Fin",3,894,"TA","TA","Y",136,32,0,6,2007,"New","Partial"
120,"RL",38.5243744351591,3696,"Pave","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1986,1986,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"GasA","Ex","Y","SBrkr",1088,0,1088,0,0,1,1,2,1,"Gd",5,"Typ",0,"Attchd",1987,"RFn",2,461,"TA","TA","Y",0,74,137,10,2007,"WD","Normal"
70,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",5,8,1920,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,939,939,"GasA","Ex","Y","SBrkr",939,574,1513,0,0,1,1,4,1,"TA",8,"Typ",0,"Detchd",1933,"Unf",1,180,"Fa","Fa","N",24,0,150,5,2007,"WD","Normal"
85,"RL",70,8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","SFoyer",5,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",744,"Unf",0,89,833,"GasA","Gd","Y","SBrkr",898,0,898,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1968,"RFn",1,326,"TA","TA","Y",143,0,0,8,2006,"WD","Normal"
80,"RL",65,16219,"Pave","IR2","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",779,"Unf",0,56,835,"GasA","Ex","Y","SBrkr",1119,0,1119,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2004,"Fin",2,437,"TA","TA","Y",100,24,0,4,2007,"WD","Normal"
60,"RL",70,11606,"Pave","IR1","HLS","AllPub","Inside","Sev","NAmes","Norm","Norm","1Fam","2Story",5,5,1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",192,"TA","TA","PConc","Gd","TA","Av","Rec",650,"Unf",0,390,1040,"GasA","TA","Y","SBrkr",1040,1040,2080,0,1,1,2,5,1,"Fa",9,"Typ",2,"Attchd",1969,"Unf",2,504,"TA","TA","Y",335,0,0,9,2007,"WD","Family"
20,"RL",90,11248,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Gd","TA","Av","GLQ",1059,"Unf",0,567,1626,"GasA","Ex","Y","SBrkr",1668,0,1668,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2002,"Fin",3,702,"TA","TA","Y",257,45,0,7,2007,"WD","Normal"
60,"RL",70,11184,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,5,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",92,"TA","TA","CBlock","TA","TA","No","LwQ",226,"Rec",500,192,918,"GasA","Gd","Y","SBrkr",918,765,1683,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1978,"RFn",2,440,"TA","TA","Y",243,0,0,7,2009,"WD","Normal"
60,"RL",90,12376,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1990,1990,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1470,"Unf",0,203,1673,"GasA","Gd","Y","SBrkr",1699,1523,3222,1,0,3,0,5,1,"Gd",11,"Typ",2,"Attchd",1990,"Unf",3,594,"TA","TA","Y",367,0,0,5,2010,"WD","Normal"
60,"RL",76.4742624447415,9839,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",462,"Unf",0,250,712,"GasA","Ex","Y","SBrkr",1375,862,2237,0,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",1980,"Fin",2,440,"TA","TA","Y",305,24,0,2,2009,"WD","Normal"
20,"RL",96,12456,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",230,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1172,"Unf",0,528,1700,"GasA","Ex","Y","SBrkr",1718,0,1718,1,0,2,0,3,1,"Ex",7,"Typ",1,"Attchd",2008,"Fin",3,786,"TA","TA","Y",216,48,0,7,2009,"WD","Normal"
60,"FV",65,8127,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",410,"Unf",0,402,812,"GasA","Ex","Y","SBrkr",812,841,1653,1,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2003,"RFn",2,628,"TA","TA","Y",0,45,0,3,2009,"WD","Normal"
50,"RM",90,33120,"Pave","IR3","Lvl","AllPub","Inside","Gtl","OldTown","RRAn","Feedr","1Fam","1.5Fin",6,5,1962,1962,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1595,1595,"GasA","TA","Y","SBrkr",1611,875,2486,0,0,2,0,5,1,"TA",8,"Typ",1,"Detchd",1962,"Unf",2,576,"TA","TA","Y",0,0,0,10,2006,"WD","Normal"
60,"RL",96,10542,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",651,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1173,"Unf",0,138,1311,"GasA","Ex","Y","SBrkr",1325,1093,2418,1,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",1993,"RFn",3,983,"TA","TA","Y",250,154,216,8,2008,"WD","Normal"
50,"RM",60,10440,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,6,1910,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,440,440,"GasA","Gd","Y","SBrkr",682,548,1230,0,0,1,1,2,1,"TA",5,"Typ",0,"Detchd",1966,"Unf",2,440,"TA","TA","Y",74,0,128,5,2009,"WD","Normal"
120,"RM",39.4973186745854,4435,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",685,"Unf",0,163,848,"GasA","Ex","Y","SBrkr",848,0,848,1,0,1,0,1,1,"Gd",4,"Typ",0,"Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,5,2009,"WD","Normal"
60,"RL",57,21872,"Pave","IR2","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",604,"Unf",0,125,729,"GasA","Ex","Y","SBrkr",729,717,1446,0,1,2,1,3,1,"TA",6,"Typ",1,"Attchd",1996,"Unf",2,406,"TA","TA","Y",264,22,0,8,2008,"WD","Normal"
50,"RL",67,12354,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,512,1196,0,0,1,0,3,1,"Gd",7,"Typ",0,"Detchd",2005,"Unf",2,528,"TA","TA","Y",0,46,0,8,2009,"ConLI","Normal"
50,"RL",56,14720,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1995,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",579,"Gd","TA","PConc","Gd","TA","Av","GLQ",816,"Unf",0,1217,2033,"GasA","Ex","Y","SBrkr",2053,1185,3238,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1996,"Fin",3,666,"TA","TA","Y",283,86,0,3,2010,"WD","Normal"
160,"FV",30,3180,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,689,689,"GasA","Ex","Y","SBrkr",703,689,1392,0,0,2,0,2,1,"Gd",5,"Typ",0,"Detchd",2007,"Unf",2,540,"TA","TA","Y",0,102,0,3,2008,"WD","Abnorml"
120,"RM",38.5830593482137,4438,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Gd","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,848,1,0,1,0,1,1,"Gd",4,"Typ",1,"Attchd",2004,"Fin",2,420,"TA","TA","Y",140,0,0,6,2008,"ConLD","Normal"
20,"RL",54,13811,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,6,1987,1987,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,"TA","TA","CBlock","Gd","Gd","No","GLQ",980,"LwQ",40,92,1112,"GasA","Gd","Y","SBrkr",1137,0,1137,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd",1987,"Unf",2,551,"TA","TA","Y",125,0,0,7,2006,"WD","Normal"
20,"RL",78.0253807387417,22002,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1959,1991,"Gable","CompShg","MetalSd","MetalSd","BrkFace",136,"TA","Gd","CBlock","TA","TA","Mn","ALQ",1386,"Unf",0,206,1592,"GasA","Gd","Y","SBrkr",1652,0,1652,1,0,1,1,3,1,"Gd",6,"Typ",1,"Attchd",1959,"RFn",2,510,"TA","TA","Y",0,0,0,7,2007,"WD","Normal"
20,"RL",60,7024,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","Gd","No","ALQ",980,"Unf",0,110,1090,"GasA","Gd","Y","SBrkr",1090,0,1090,1,0,1,1,2,1,"TA",5,"Typ",0,"Attchd",2005,"Fin",2,450,"TA","TA","Y",0,49,0,6,2007,"WD","Normal"
60,"RL",96,10542,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",651,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1173,"Unf",0,138,1311,"GasA","Ex","Y","SBrkr",1325,1093,2418,1,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",1993,"RFn",3,983,"TA","TA","Y",250,154,216,8,2008,"WD","Normal"
20,"RL",65,8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1965,2005,"Hip","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",260,"Rec",456,196,912,"GasA","Ex","Y","SBrkr",925,0,925,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1978,"Unf",2,576,"TA","TA","Y",233,0,0,7,2008,"WD","Normal"
20,"RL",109,8724,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",492,"Unf",0,402,894,"GasA","Gd","Y","SBrkr",894,0,894,0,0,1,0,3,1,"TA",5,"Typ",1,"Attchd",1968,"Fin",2,450,"TA","TA","Y",0,0,0,5,2007,"WD","Normal"
20,"RL",71.2208952866068,9308,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",554,"Unf",0,430,984,"GasA","TA","Y","SBrkr",984,0,984,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1965,"Unf",1,310,"TA","TA","Y",0,0,0,7,2006,"WD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,"TA","TA","CBlock","TA","TA","No","LwQ",458,"Unf",0,25,483,"GasA","TA","Y","SBrkr",483,504,987,0,1,1,1,2,1,"TA",5,"Typ",0,"Detchd",1973,"Unf",1,264,"TA","TA","Y",52,0,0,2,2008,"WD","Normal"
30,"RM",40,3636,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,4,1922,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,796,796,"GasA","Fa","N","SBrkr",796,0,796,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1941.93604711572,"RFn",0,0,"Gd","Gd","N",0,0,100,1,2008,"WD","Normal"
20,"RL",75,12518,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",182,"TA","TA","CBlock","TA","TA","No","ALQ",532,"Unf",0,476,1008,"GasA","Gd","Y","SBrkr",1008,0,1008,0,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1968,"Unf",1,384,"TA","TA","Y",144,0,0,4,2009,"WD","Normal"
20,"RL",75,14559,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkCmn",70,"Gd","TA","CBlock","TA","TA","No","BLQ",650,"Rec",180,178,1008,"GasA","Ex","Y","SBrkr",1363,0,1363,1,0,1,0,2,1,"TA",6,"Min1",2,"CarPort",1951,"Unf",1,288,"TA","TA","Y",324,42,0,6,2009,"WD","Normal"
20,"RL",94,17778,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,5,1981,1981,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Gd","ALQ",1632,"Rec",829,0,2461,"GasA","Gd","Y","SBrkr",2497,0,2497,1,0,2,0,2,1,"Gd",7,"Typ",2,"Attchd",1981,"RFn",2,676,"TA","TA","Y",266,0,0,3,2007,"WD","Normal"
20,"RL",105,15431,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",200,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1767,"ALQ",539,788,3094,"GasA","Ex","Y","SBrkr",2402,0,2402,1,0,2,0,2,1,"Ex",10,"Typ",2,"Attchd",2008,"Fin",3,672,"TA","TA","Y",0,72,0,4,2009,"WD","Normal"
75,"RL",60,6204,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",4,5,1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","TA","Fa","No","Unf",0,"Unf",0,795,795,"GasA","TA","N","SBrkr",954,795,2230,1,0,1,0,5,1,"TA",10,"Typ",0,"Detchd",1997,"Unf",1,440,"TA","Gd","Y",0,188,0,3,2006,"WD","Normal"
80,"RL",62,7692,"Pave","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,416,416,"GasA","Gd","Y","FuseA",1204,0,1204,0,0,1,0,3,1,"TA",6,"Typ",0,"Basment",1954,"Unf",1,312,"TA","TA","Y",0,0,0,11,2008,"WD","Abnorml"
60,"RL",64,7713,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",16,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,1456,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",2007,"Fin",2,400,"TA","TA","Y",100,24,0,7,2007,"New","Partial"
60,"FV",84,10207,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,874,874,"GasA","Ex","Y","SBrkr",874,887,1761,0,0,3,0,3,1,"Gd",7,"Typ",0,"Attchd",2007,"Fin",2,578,"TA","TA","Y",144,105,0,8,2007,"New","Partial"
20,"RL",75,9464,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1958,1958,"Hip","CompShg","MetalSd","MetalSd","BrkFace",135,"TA","Gd","CBlock","TA","TA","No","BLQ",570,"Unf",0,510,1080,"GasA","Gd","Y","SBrkr",1080,0,1080,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1958,"Unf",1,288,"TA","TA","Y",0,0,0,6,2008,"WD","Normal"
50,"RL",81,15593,"Pave","Reg","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",7,4,1953,1953,"Gable","CompShg","BrkFace","AsbShng","None",0,"Gd","TA","CBlock","TA","TA","No","BLQ",603,"Unf",0,701,1304,"GasW","TA","Y","SBrkr",1304,983,2287,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1953,"Fin",2,667,"TA","TA","Y",0,21,114,7,2006,"WD","Normal"
